Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDX51,194.1452,10,0.022040367,9.5,1987,OUT013,31,0.33418404766671805,1159,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCP17,63.1168,8,0.027770577,19.35,2002,OUT045,16,0.42106757241838416,1441,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP21,187.7872,13,0.025735975,7.42,2004,OUT035,14,0.3902181980975845,746,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL04,105.2622,5,0.112150406,19.0,2002,OUT045,16,1.7004651793931462,582,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV23,123.1046,1,0.105748691,11.0,1987,OUT013,31,1.603400051997185,1035,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,81.1934,0,0.025370468,15.5,1997,OUT046,21,0.384676248242098,371,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,113.8492,6,0.063508168,12.792854228644991,1985,OUT027,33,0.9629339040560413,465,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB51,61.5852,4,0.038513862,6.92,1999,OUT049,19,0.5839611606484321,228,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI58,95.112,13,0.070362085,12.792854228644991,1985,OUT027,33,1.066855482377842,505,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR20,46.9744,6,0.028100349,20.0,1987,OUT013,31,0.4260676952279158,835,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC51,122.973,4,0.009661057,10.895,2009,OUT018,9,0.1464844543196073,270,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB16,86.2198,4,0.044708228,12.792854228644991,1985,OUT027,33,0.6778823872146276,202,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE40,60.5194,4,0.099297902,15.6,1999,OUT049,19,1.5055908467936625,343,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM17,43.7086,8,0.071122419,7.93,2004,OUT035,14,1.0783839425753798,1392,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU56,185.3266,6,0.0,16.85,2004,OUT035,14,0.0,1012,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS32,140.9838,6,0.051920175,12.792854228644991,1985,OUT019,33,0.7872325464028953,893,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX02,224.3404,4,0.057148803,16.0,1999,OUT049,19,0.8665109027380478,1118,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT39,152.7366,10,0.009820129,12.792854228644991,1985,OUT027,33,0.14889636174521595,949,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE35,56.9904,15,0.044148717,7.06,2007,OUT017,11,0.6693988782651598,339,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCI42,210.1954,9,0.018148732,12.792854228644991,1985,OUT019,33,0.27517766468128646,1348,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRL23,105.7938,7,0.015304311,18.35,1997,OUT046,21,0.23204952062414735,115,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA10,122.2072,13,0.141816013,20.35,1997,OUT046,21,2.1502658847874856,152,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA11,95.6436,0,0.04320284,7.75,1987,OUT013,31,0.6550571477279663,153,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM06,154.7656,9,0.075727897,7.475,1997,OUT046,21,1.1482138723347173,1390,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT05,257.5672,8,0.020947887,10.895,2004,OUT035,14,0.3176194692096108,1489,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCQ02,186.2556,9,0.012480591,12.6,1998,OUT010,20,0.18923525264587526,1452,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCY06,129.6968,9,0.06127993,15.25,1999,OUT049,19,0.9291485503908872,1540,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY56,224.7062,6,0.062399603,16.35,2004,OUT035,14,0.9461254389882111,1211,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,104.5622,3,0.104063695,20.0,2004,OUT035,14,1.5778515307959622,580,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCI06,178.366,9,0.047708667,11.3,2004,OUT035,14,0.7233761328404187,1342,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ14,150.105,4,0.061912597,9.27,2002,OUT045,16,0.9387412771764783,785,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ12,228.301,0,0.035611045,12.65,2007,OUT017,11,0.5399475952347637,783,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,48.6008,0,0.091172403,10.395,1997,OUT046,21,1.38238908045593,758,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK21,250.8408,13,0.009963834,12.792854228644991,1985,OUT027,33,0.15107526913681907,553,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO40,147.8392,5,0.032694281,17.1,2002,OUT045,16,0.4957225603427145,719,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK54,117.515,9,0.0,12.792854228644991,1985,OUT019,33,0.0,1374,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDY09,176.8054,13,0.025302804,15.6,2009,OUT018,9,0.38365030210420836,1173,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCW30,260.6962,9,0.011027014,5.21,1999,OUT049,19,0.16719559035462372,1524,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC55,36.2848,9,0.0,12.792854228644991,1985,OUT027,33,0.0,1293,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDE58,117.3124,13,0.052280828,18.5,2009,OUT018,9,0.7927008981478161,355,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR39,184.4292,10,0.083729547,20.35,1987,OUT013,31,1.2695377951628803,851,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU28,187.0214,5,0.094064368,19.2,1999,OUT049,19,1.4262381039050622,990,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH08,228.001,6,0.017527666,7.51,2007,OUT017,11,0.2657608364702055,434,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG35,175.4738,15,0.007055259,21.2,2002,OUT045,16,0.10697439883632798,415,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG22,35.219,13,0.041445492,17.6,1999,OUT049,19,0.6284115992305656,406,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC34,156.7972,13,0.172726426,16.0,2004,OUT035,14,2.61894079076296,257,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP15,254.933,10,0.084284513,15.2,2009,OUT018,9,1.2779523911719854,742,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK34,239.4564,13,0.06448577,13.35,1998,OUT010,20,0.9777566605630938,562,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU45,115.7518,13,0.035499428,15.6,2004,OUT035,14,0.5382552177508307,1003,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ04,39.7796,5,0.084343183,12.792854228644991,1985,OUT027,33,1.2788419670160085,777,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX22,209.7928,13,0.023068402,6.785,2009,OUT018,9,0.34977148763280635,1134,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB45,103.6306,6,0.021450443,20.85,2007,OUT017,11,0.3252394057677995,223,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH43,217.1192,9,0.070227182,12.792854228644991,1985,OUT027,33,1.0648100341063869,1339,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRE60,224.372,14,0.159334462,9.395,1997,OUT046,21,2.4158869697568504,36,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDD17,236.1906,5,0.032468955,12.792854228644991,1985,OUT027,33,0.49230608571120993,288,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCM54,127.2678,9,0.051227193,17.7,2007,OUT017,11,0.7767253016859549,1403,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH55,127.402,9,0.034643462,16.35,1987,OUT013,31,0.5252767504437714,1341,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCT06,165.1842,9,0.038956669,17.1,2007,OUT017,11,0.5906751611727952,1490,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,221.5114,0,0.114317778,12.792854228644991,1985,OUT027,33,1.7333276606648742,182,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY58,228.2694,13,0.039725274,12.792854228644991,1985,OUT027,33,0.6023290292756666,1213,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO25,211.327,3,0.127707501,6.3,2002,OUT045,16,1.9363475028152408,708,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN50,94.912,3,0.026573609,16.85,2002,OUT045,16,0.402918708963999,684,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH35,164.9526,15,0.060237241,18.25,2004,OUT035,14,0.9133389211556949,453,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK09,227.4352,13,0.091949401,15.2,2002,OUT045,16,1.394170206272435,547,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO16,82.325,5,0.015095622,5.48,1987,OUT013,31,0.2288853022278058,701,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW11,63.7194,1,0.048881014,12.6,2002,OUT045,16,0.7411516837525216,1075,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU47,140.3838,1,0.0,12.792854228644991,1985,OUT027,33,0.0,1005,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ42,128.6678,9,0.065726925,20.35,1998,OUT010,20,0.9965755033564915,1461,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDK55,89.1172,10,0.025636945,12.792854228644991,1985,OUT027,33,0.38871666927819437,575,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN08,116.2466,6,0.088502045,7.72,1999,OUT049,19,1.3419001428098736,657,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT57,237.7248,13,0.019073386,15.2,2002,OUT045,16,0.2891976043860664,963,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ12,207.5296,0,0.039200151,8.895,2009,OUT018,9,0.5943669236690363,514,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL59,52.2298,7,0.021344178,16.75,2007,OUT017,11,0.3236281772512642,120,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN53,35.0874,8,0.030355463,5.175,1997,OUT046,21,0.46026055256417897,1418,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO51,43.9112,10,0.07027007,6.785,1998,OUT010,20,1.0654603175357114,726,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK56,188.3898,6,0.130733334,9.695,2007,OUT017,11,1.982226281490003,576,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY12,52.3008,0,0.140584452,9.8,2004,OUT035,14,2.1315925097058246,1176,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU15,36.3532,10,0.026597059,13.65,2004,OUT035,14,0.40327426637907215,979,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ19,242.8512,6,0.014365128,7.35,1997,OUT046,21,0.2178092869456532,788,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF15,154.134,4,0.033281349,18.35,2002,OUT045,16,0.5046238985325734,40,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRE25,92.112,14,0.128309411,12.792854228644991,1985,OUT019,33,1.9454738807984695,31,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDK57,119.144,13,0.080619969,10.195,2009,OUT018,9,1.2223892443889584,577,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD33,231.6642,6,0.181092301,12.85,1998,OUT010,20,2.7457872252970947,297,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,228.6352,13,0.015887996,12.792854228644991,1985,OUT027,33,0.2408995645395844,847,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU04,121.2414,5,0.005559688,7.93,2002,OUT045,16,0.08429800826837776,970,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE35,60.4904,15,0.07686393,12.792854228644991,1985,OUT019,33,1.165438817192621,339,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCD31,162.7526,9,0.015431545,12.1,2004,OUT035,14,0.23397868873286476,1299,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ56,100.07,6,0.183368339,8.985,2004,OUT035,14,2.7802973399191995,539,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU53,164.5842,8,0.042751812,5.485,1997,OUT046,21,0.6482184974164255,1507,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD39,214.985,4,0.070141633,16.7,2004,OUT035,14,1.063512909104165,302,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU17,103.6674,8,0.162626685,12.792854228644991,1985,OUT019,33,2.465804850342117,1501,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDJ20,123.2388,6,0.100174939,20.7,1997,OUT046,21,1.518888800253942,518,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW41,156.9604,8,0.015513314,18.0,2009,OUT018,9,0.2352185000025074,1525,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDL52,38.0506,5,0.046081489,6.635,2004,OUT035,14,0.6987042691498442,613,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS39,141.2812,10,0.022456327,6.895,2004,OUT035,14,0.34049098422850255,899,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ47,173.908,7,0.044340045,18.25,2002,OUT045,16,0.6722998628754423,98,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP13,40.248,3,0.224830093,8.1,1998,OUT010,20,3.40895550949876,741,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRK39,82.425,4,0.083464455,7.02,1998,OUT010,20,1.2655183739997,109,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF28,126.2046,5,0.06337778,15.7,1998,OUT010,20,0.9609569138540555,373,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB09,125.5046,6,0.057512493,16.25,2002,OUT045,16,0.8720253025797523,196,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM51,99.9674,10,0.025926223,11.8,1997,OUT046,21,0.3931028073557016,647,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM49,45.1086,14,0.152573001,6.11,2009,OUT018,9,2.3133672428793144,128,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
DRF23,176.1396,7,0.122550245,4.61,1987,OUT013,31,1.8581513146604127,41,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH01,172.6738,14,0.097885516,17.5,2004,OUT035,14,1.4841757374015276,64,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH12,107.128,0,0.08454227,12.792854228644991,1985,OUT027,33,1.2818605964017091,437,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA28,124.8362,5,0.083694927,12.792854228644991,1985,OUT019,33,1.2690128741518,166,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW37,90.3488,3,0.124555719,19.2,2009,OUT018,9,1.8885590396683656,1097,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF02,103.799,3,0.103473165,16.2,1997,OUT046,21,1.5688977005049953,357,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,43.377,14,0.053372178,15.5,1997,OUT046,21,0.809248343134602,117,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCF43,141.547,9,0.051945908,8.51,1997,OUT046,21,0.7876227194929626,1321,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH08,228.201,6,0.029172707,7.51,1998,OUT010,20,0.44232717661440024,434,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR34,229.4352,13,0.027953194,12.792854228644991,1985,OUT019,33,0.42383647768356203,847,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK19,195.0478,11,0.09060629,9.8,1999,OUT049,19,1.3738054695851698,1368,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCD55,42.6454,9,0.024430294,14.0,2009,OUT018,9,0.37042098866175577,1303,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT27,233.7616,10,0.069695361,11.395,1999,OUT049,19,1.0567463709916047,939,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ57,146.976,13,0.02800432,7.275,2002,OUT045,16,0.42461166866023714,816,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA47,162.421,0,0.116651733,10.5,2004,OUT035,14,1.7687159338715759,181,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG15,63.0536,4,0.076364306,12.792854228644991,1985,OUT027,33,1.157863336683089,54,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDE05,145.6102,5,0.03258625,10.895,2009,OUT018,9,0.4940845550929161,320,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN46,100.6332,13,0.144631478,7.21,1997,OUT046,21,2.1929549874582346,681,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX27,92.6436,4,0.113564473,12.792854228644991,1985,OUT027,33,1.7219057767176795,1139,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT51,110.4544,10,0.010940934,11.65,2002,OUT045,16,0.16589041413758746,959,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU33,44.7402,13,0.134597662,7.63,1987,OUT013,31,2.0408186258258225,993,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ16,59.4246,5,0.114329308,12.792854228644991,1985,OUT027,33,1.7335024827116032,517,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD20,122.5046,6,0.036268455,12.792854228644991,1985,OUT019,33,0.5499154843709371,289,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT36,33.4874,0,0.111447593,12.3,1999,OUT049,19,1.6898088734844112,946,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF15,152.334,4,0.03305315,12.792854228644991,1985,OUT027,33,0.5011638624318362,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDN52,88.1198,5,0.220221011,9.395,1998,OUT010,20,3.3390709345827516,686,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC22,191.282,13,0.135767734,12.792854228644991,1985,OUT027,33,2.058559682361836,250,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX15,160.6578,10,0.156615836,17.2,2002,OUT045,16,2.3746661751679046,1129,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT13,187.1214,3,0.018556186,14.85,1987,OUT013,31,0.2813556301824051,927,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU04,121.1414,5,0.00557982,7.93,2007,OUT017,11,0.08460325696263164,970,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU31,216.3508,6,0.043756113,12.792854228644991,1985,OUT019,33,0.6634460738563156,991,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW59,85.4566,1,0.0,12.792854228644991,1985,OUT027,33,0.0,1115,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO29,165.1526,8,0.032256191,11.15,1997,OUT046,21,0.4890800806851701,1429,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL15,152.3682,10,0.046625941,17.85,2004,OUT035,14,0.706959448073146,589,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI41,145.4418,5,0.062353714,18.5,1999,OUT049,19,0.9454296533071751,495,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ48,98.7726,0,0.0,14.3,1999,OUT049,19,0.0,810,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRI39,55.593,4,0.09698132,13.8,1987,OUT013,31,1.4704659893213772,84,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI08,250.9092,6,0.066241884,18.2,1987,OUT013,31,1.0043834987044093,473,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC21,110.0254,6,0.04302561,14.6,1999,OUT049,19,0.6523699221128949,249,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF58,62.351,13,0.009579343,13.3,2004,OUT035,14,0.14524547697993603,392,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS08,178.037,6,0.095341405,5.735,1998,OUT010,20,1.4456010026117927,873,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE47,123.1046,15,0.037985629,14.15,2002,OUT045,16,0.5759519000925106,348,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCP18,152.4708,9,0.050071843,12.792854228644991,1985,OUT019,33,0.7592074654597367,1442,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCR41,96.8094,8,0.0,17.85,1987,OUT013,31,0.0,1473,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
